donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
100001,1967,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,12,178.49,6.69,30.0,14.874166666666667,2011-12-30,0.03389830508474576,1,1,1,0,2696,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
100002,1952,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,20.0,20.0,20.0,20.0,2015-01-10,0.002824858757062147,0,0,0,0,1589,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,66,6
100008,1937,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,124.37,24.79,50.0,41.45666666666667,2011-10-28,0.00847457627118644,1,0,2,0,2759,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,81,8
100009,1932,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19,19,326.78,7.44,25.0,17.198947368421052,2012-03-25,0.05367231638418079,1,1,0,0,2610,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,86,8
100010,1983,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,2015-01-13,0.002824858757062147,0,0,1,0,1586,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
100011,1963,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,100.0,100.0,100.0,100.0,2015-12-02,0.002824858757062147,0,0,1,0,1263,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,55,5
100012,1977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2015-11-02,0.002824858757062147,0,0,0,0,1293,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
100018,1992,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2014-12-30,0.002824858757062147,0,0,0,0,1600,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
100019,1971,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,90.0,30.0,30.0,30.0,2016-05-11,0.00847457627118644,1,0,3,0,1102,37.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
100021,1973,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,181.47,4.96,30.0,20.163333333333334,2010-10-02,0.025423728813559324,1,1,2,0,3150,105.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
100022,1954,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,25.0,12.5,12.5,12.5,2013-12-10,0.005649717514124294,1,0,0,0,1985,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
100026,1983,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,125.0,5.0,32.0,15.625,2013-03-10,0.022598870056497175,1,1,2,0,2260,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
100029,1973,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,40.0,20.0,20.0,20.0,2016-07-24,0.005649717514124294,1,0,0,0,1028,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
100031,1965,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-01-14,0.002824858757062147,0,0,0,0,1585,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,53,5
100034,1959,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,70.0,25.0,45.0,35.0,2018-09-19,0.005649717514124294,1,0,1,0,241,8.0,4.0,0.0,0.0,4.0,3,0.0,1.0,1.0,59,5
100036,1961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2015-01-13,0.002824858757062147,0,0,1,0,1586,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
100037,1988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,12.0,12.0,12.0,12.0,2015-11-03,0.002824858757062147,0,0,0,0,1292,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100045,1932,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2015-12-03,0.002824858757062147,0,0,0,0,1262,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,86,8
100046,1987,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,2013-01-25,0.002824858757062147,0,0,1,0,2304,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
100048,1976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,75.0,36.0,39.0,37.5,2016-01-14,0.005649717514124294,1,0,2,0,1220,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
100052,1964,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-01-02,0.002824858757062147,0,0,0,0,1597,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
100055,1966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,66.0,30.0,36.0,33.0,2013-11-11,0.005649717514124294,1,0,2,0,2014,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
100056,1991,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,2015-10-28,0.002824858757062147,0,0,0,0,1298,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100058,1969,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24,22,333.68999999999994,4.96,49.58,13.903749999999997,2008-11-29,0.06779661016949153,1,1,2,0,3822,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
100060,1949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-01-08,0.002824858757062147,0,0,1,0,1591,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,69,6
